LNR,RESPONSE
81861.0,0.46541981792114173
82182.0,0.47799593460910206
82194.0,0.46618789828708324
82506.0,0.46983565167182517
82519.0,0.31784532132537213
83153.0,0.3103123390861443
1396.0,0.45971299429376045
1097.0,0.45685849121786365
1104.0,0.4555123969974218
1112.0,0.4623521332020235
805.0,0.46403405911800605
808.0,0.4589545741061868
809.0,0.47738811487547433
816.0,0.45900655288418285
1124.0,0.464063616082265
1129.0,0.46461974097473296
825.0,0.4796215088528713
1141.0,0.46498322194892616
1145.0,0.48241995355401723
1147.0,0.4641698083061452
849.0,0.4645599642187273
872.0,0.47090666204342346
874.0,0.46987148102686144
1184.0,0.47000503234447444
897.0,0.46624587505002907
912.0,0.4506360789832328
1541.0,0.46515336814299046
1865.0,0.4639013365914811
1894.0,0.4518409779919573
1615.0,0.4802515681538668
2034.0,0.46388636885945705
1650.0,0.45475109028654015
1657.0,0.4574252142417496
1946.0,0.4591618661915049
1666.0,0.46047037355848874
1679.0,0.45926042575276327
1964.0,0.45998797412139597
1974.0,0.4804144793947226
1998.0,0.45965229319752837
1705.0,0.4594444940174726
21746.0,0.4797665462498074
22062.0,0.46845833684726995
22074.0,0.4615417527925606
22076.0,0.46322676251756684
21770.0,0.45601028593257587
22187.0,0.3109394461107277
22193.0,0.4528645510569549
21779.0,0.4703035130633748
22090.0,0.4804500228801564
22093.0,0.47581756524392116
21807.0,0.4777718225378132
21813.0,0.4719921302580354
22109.0,0.474887577650224
21821.0,0.4647870951438064
22119.0,0.45829445715038225
22124.0,0.46821897611478275
21849.0,0.4720809842488621
22156.0,0.4720809862906184
21865.0,0.46748071038854705
22177.0,0.48190876077149836
21883.0,0.48523112708808247
21887.0,0.48432002647812183
21891.0,0.4735113155946601
21586.0,0.46659509623625395
21600.0,0.4845179934669093
21606.0,0.4768739808077761
21631.0,0.46144169590801004
21953.0,0.3037772831133211
21655.0,0.46275254384127246
21970.0,0.29965026054542926
21670.0,0.4561404575511897
21982.0,0.4789026394859722
21993.0,0.46020873784440813
22678.0,0.47729282974103987
31213.0,0.46887729428623476
31542.0,0.469050990849391
31219.0,0.4733182158250836
31224.0,0.4616679881560421
31646.0,0.460639141056675
31653.0,0.46474923956295733
31254.0,0.46617175785541387
31570.0,0.4659211870674085
31578.0,0.48350622661093906
31599.0,0.4777223319623837
31607.0,0.4656800889644547
31608.0,0.4737001182234672
31024.0,0.4624116289818595
31038.0,0.4701143446381015
31042.0,0.4827993570873831
31047.0,0.4690707542738252
31057.0,0.4785630442425225
31059.0,0.46896402772099616
31416.0,0.46839003263979506
31098.0,0.4867418225086233
31102.0,0.45693151863092335
64215.0,0.48124768656222366
64537.0,0.46369950223744666
61366.0,0.4670233430144944
62326.0,0.47017857740097724
62643.0,0.47502657745178045
62968.0,0.4772895588641049
64245.0,0.4567687588230183
64885.0,0.46668067834773524
65516.0,0.4703526866257798
66165.0,0.47250972009979425
66171.0,0.4673715589468468
61710.0,0.4614067903367701
62017.0,0.46939008435977697
62655.0,0.466220840696934
62984.0,0.4658095763922871
62989.0,0.47847769089903014
63307.0,0.47467579375484087
63943.0,0.4795647825891366
63953.0,0.4721201419269827
64261.0,0.48372249597292605
64898.0,0.47015038074181587
64909.0,0.469217734310783
65232.0,0.49135190509360954
65539.0,0.4733042434128973
65544.0,0.48442332244699443
65546.0,0.47222141149165775
65864.0,0.4654007994649125
61076.0,0.46479270458750954
61398.0,0.47150066972136473
61405.0,0.460838945615677
61725.0,0.4675342702344916
61731.0,0.46749507332319074
62369.0,0.4685921676925629
62370.0,0.4651194142383468
68023.0,0.4629863844589115
68032.0,0.47776305249406636
68335.0,0.47790811012150086
68348.0,0.462172158184446
68656.0,0.4737738123828541
68663.0,0.4842877288118839
68981.0,0.4699030988716373
68986.0,0.4715618687837025
69308.0,0.4695250202883635
12034.0,0.48536952423120494
11755.0,0.4687861238553143
11758.0,0.4666734546300206
11759.0,0.3143885722262378
11775.0,0.4601659355914166
11780.0,0.4688916659062851
12070.0,0.4703134812162808
11793.0,0.476246839547744
11795.0,0.46361750779595023
12090.0,0.46955642325005986
11838.0,0.45920715074846874
11559.0,0.45365449490797427
11875.0,0.4724478715355396
11879.0,0.46533540043968874
11576.0,0.4655719499655032
11889.0,0.47917060743404444
11611.0,0.47487591611200114
11614.0,0.4654780678459724
12263.0,0.47101305994589665
12274.0,0.4484034017650495
12276.0,0.470879568941226
12282.0,0.47872276568266026
12291.0,0.4656426697855712
12299.0,0.46894714361384654
12638.0,0.4737383184953116
12300.0,0.47427961499758375
21573.0,0.45508546135597083
21167.0,0.4800953716965711
21482.0,0.48022220562295814
21202.0,0.4711815482827974
21233.0,0.46782466778647946
21549.0,0.48144469979297416
20944.0,0.46874192858390185
20956.0,0.4701992425197194
21263.0,0.4534558385868622
21289.0,0.47335505335860056
20987.0,0.4734224322206005
21307.0,0.46759600576453847
21006.0,0.4849091536997991
21011.0,0.4821222002295724
21337.0,0.4600446453533087
21040.0,0.4641580446787601
21056.0,0.4792987353620861
21059.0,0.46547066645093943
21061.0,0.46605034205467494
21065.0,0.463358234489781
21735.0,0.4730221266911574
21737.0,0.46320218536049684
22041.0,0.45706671561990253
22042.0,0.47325302030194694
71768.0,0.4751726024394969
72081.0,0.4834667152057421
72083.0,0.4569393438675735
72403.0,0.46579468331120644
72727.0,0.4601646533315917
73363.0,0.45843932723099307
74333.0,0.46267326319756974
75277.0,0.4635915113557077
75281.0,0.4669571457030804
75290.0,0.4620355036208293
75930.0,0.46454151664978194
76241.0,0.46635172633034483
76243.0,0.462663327689214
76247.0,0.46510673268695124
71464.0,0.4849234308565485
73068.0,0.46190225992247863
73074.0,0.4632147270001639
73386.0,0.45703837925422525
73698.0,0.4689176415249893
74660.0,0.481930569140316
75624.0,0.4760637818081964
75940.0,0.45477032460537686
75945.0,0.4590841371194172
76274.0,0.469106217091876
71481.0,0.4618998052498576
71489.0,0.46918563603399166
72442.0,0.470331366916753
72445.0,0.47541219578408306
72452.0,0.46470646515791014
82792.0,0.47930891300528267
83112.0,0.4680872447635457
83748.0,0.4750934268872465
84382.0,0.46971857607968975
84399.0,0.4837902695323645
85033.0,0.4714775804198007
85351.0,0.45770798309574595
85352.0,0.4800996785137796
82172.0,0.4707203547016625
61266.0,0.47215479620880146
61268.0,0.47998146176076545
61897.0,0.4840862045680961
62229.0,0.48731253846991857
62549.0,0.47244266009151714
62857.0,0.46116108240154835
63510.0,0.4620988441709481
63825.0,0.46361369420440274
64136.0,0.4636245722092379
64139.0,0.4809380951630986
64140.0,0.47328362137463215
64460.0,0.46854080674706156
64782.0,0.46537319693660867
65096.0,0.4628405230623709
65108.0,0.4707769241374904
65739.0,0.4709432334552178
61272.0,0.45330860506524956
61607.0,0.48321294005379195
61919.0,0.3127910960666971
62875.0,0.4843781528012029
63201.0,0.4604604926771367
63203.0,0.4645438932634151
63520.0,0.4721286386328754
63839.0,0.4730518090346802
64165.0,0.47059101707644696
64486.0,0.4764315810760938
64810.0,0.46806449627173485
65117.0,0.4806098721156791
65130.0,0.4759166135153464
75562.0,0.4855718116395363
75893.0,0.45419212285054655
76201.0,0.4723289721126011
71749.0,0.46434583234652654
72064.0,0.47877481198479677
72706.0,0.46533485772053995
73016.0,0.47612076180696383
73353.0,0.4598093861240598
73663.0,0.4715941739396637
74946.0,0.46559569417958546
74955.0,0.47676969951389003
75257.0,0.46082633288628766
75270.0,0.48131209966256827
75590.0,0.4566909582060018
75591.0,0.4599850259860859
75595.0,0.4619934910562637
75898.0,0.467212328292694
75912.0,0.46875242589079336
76230.0,0.45624805578468075
76235.0,0.48053234747673645
76237.0,0.48693383811503504
71439.0,0.46629539250357654
71442.0,0.47068632142172934
71444.0,0.47620217560034
77555.0,0.48426880143094975
78504.0,0.48341269824590316
78514.0,0.4609062788430279
78517.0,0.471541457504168
78824.0,0.4637409315848505
78827.0,0.45978490318785825
78833.0,0.47622927429614065
79149.0,0.4629508470588974
79155.0,0.46692831841270993
79460.0,0.47633073663640824
79794.0,0.46616109791640115
80108.0,0.46556794794723594
80754.0,0.47484971163167916
81070.0,0.47490733168901916
81391.0,0.45503313185769234
76605.0,0.44102224208170104
76920.0,0.45830045868973146
76923.0,0.4617334267926706
77560.0,0.46091924030576154
77564.0,0.46790546875654615
77879.0,0.4741943592021473
78200.0,0.47955778742604754
78203.0,0.4620684756698889
78207.0,0.47055694628526784
78524.0,0.4743390284048548
78843.0,0.4669741750271416
79485.0,0.4626640451611103
79493.0,0.47319693301571814
79807.0,0.46821416195681004
80456.0,0.4761144346575616
81093.0,0.47206254854268637
81409.0,0.47911904398907795
81411.0,0.4640221908055268
81412.0,0.4729079497320969
76629.0,0.46514031504739234
76952.0,0.46816117073112484
77262.0,0.4615315129713574
77578.0,0.4652532980461018
2299.0,0.4641208681490589
2602.0,0.46518620214391926
2306.0,0.4606134223216776
2630.0,0.46555510476398976
2631.0,0.47740631781834525
2645.0,0.48011327111963115
2657.0,0.46338941821889157
2659.0,0.4662445714514192
2340.0,0.3078746748259402
2345.0,0.46624051118947746
2045.0,0.4710360946880946
2061.0,0.47679824149769107
2391.0,0.4500197279056475
2403.0,0.4780035474006091
2406.0,0.46971047600446175
2119.0,0.4574937149185377
2436.0,0.4665390798052733
2122.0,0.4629444383063856
43822.0,0.4626662384220052
51845.0,0.4603627101496741
52171.0,0.4616657554159964
52172.0,0.4692744261116174
52489.0,0.4630872692722613
52807.0,0.4651332408844807
54727.0,0.48217920511897516
55708.0,0.471318181790521
50888.0,0.4658828122362103
51204.0,0.46276937774332694
51853.0,0.48353079244995456
51856.0,0.4604064596507719
51861.0,0.4634321009110804
51865.0,0.4640221908055268
52184.0,0.46270530061073867
52504.0,0.4810240150725039
52829.0,0.4619361897869021
52837.0,0.4618040322651492
52838.0,0.46506492232195445
53145.0,0.4621343795466351
53478.0,0.4624547290462041
54106.0,0.4833516716548126
54116.0,0.4884156034566631
54749.0,0.46671473396929336
55404.0,0.46618483680267997
55728.0,0.45636438456965367
51541.0,0.48242604885695023
51880.0,0.4714457596122905
52199.0,0.3127886962665524
52204.0,0.48570013713928756
52205.0,0.4699362422296227
52519.0,0.47864008123491886
52522.0,0.46273761548572034
52843.0,0.47881987024873296
53813.0,0.47034077077591474
54129.0,0.47278424867683366
54449.0,0.4665578704203263
54455.0,0.464581302353465
55415.0,0.4666958129855492
50928.0,0.47742824415151147
51251.0,0.4858369250353665
32791.0,0.4639073590037885
32462.0,0.4765424711619822
32802.0,0.4883550384802942
32810.0,0.4771937953264535
32481.0,0.47042485130888395
32486.0,0.46301030691298456
32494.0,0.47158649812417264
32534.0,0.4712285587079785
32841.0,0.4849464519355193
32543.0,0.4710417175158509
32565.0,0.4720067349824533
32590.0,0.44519676718816803
32287.0,0.4813062014092629
32599.0,0.46805740923026296
32303.0,0.47565523199626936
32304.0,0.46602159630563894
32305.0,0.46260501537416393
32620.0,0.47315698622721697
32629.0,0.4843105913535027
32640.0,0.46503100605204184
32353.0,0.45930004582416134
32660.0,0.46110910164336644
32663.0,0.4711392668470848
32366.0,0.4742217605752652
32380.0,0.48664852005008896
32395.0,0.47677729969120647
32724.0,0.46580545147892827
33039.0,0.4626864898211965
33387.0,0.4673897504014419
33096.0,0.4688186137879417
33415.0,0.46410835917358473
33110.0,0.4813929367823027
33120.0,0.46355958688184284
33438.0,0.46848449543345577
33458.0,0.4775082977226129
33177.0,0.48665442234733464
33477.0,0.4666451233658766
33497.0,0.46552940475145355
33514.0,0.47767207917777105
33518.0,0.47928360700317163
32920.0,0.46256267548813734
33254.0,0.4675342702344916
41526.0,0.46642148556948604
41528.0,0.46272361844445514
42168.0,0.4663128411958117
32441.0,0.46283556334662024
22790.0,0.4625968900812481
22485.0,0.46321173156764944
22806.0,0.46386158328282856
22808.0,0.4703969476138854
22809.0,0.4785990540783624
22818.0,0.4664866101530699
22511.0,0.48641177244615713
22220.0,0.46260631305872296
22254.0,0.4739277114423372
22575.0,0.4678576187674508
22273.0,0.47680702799712277
22592.0,0.46741002037085394
22290.0,0.4644773576599188
22297.0,0.4760587491243799
22298.0,0.4770060769949893
22605.0,0.4596993827413987
22615.0,0.4566653931082389
22624.0,0.4711260213479164
22629.0,0.4872007739086527
22639.0,0.4623137810822732
22644.0,0.3155660288742609
22650.0,0.4750100479721377
22972.0,0.4692440230188689
22976.0,0.48124404519573183
23286.0,0.45501558871189746
23296.0,0.4566543140177414
23302.0,0.4820656569517715
23306.0,0.4866273396552568
23308.0,0.46542979009369223
23016.0,0.4688963681943319
23326.0,0.4691444481336949
23332.0,0.4770135671619734
23032.0,0.4830040889015179
23366.0,0.4670489390475687
23375.0,0.4797665462498074
23387.0,0.4825349213065548
23390.0,0.4653083371740733
23391.0,0.47900438201124773
23398.0,0.4625722986517517
23107.0,0.4837800640543303
23407.0,0.46976658716241054
23410.0,0.4655456623248487
23412.0,0.47158408792729234
23131.0,0.4835599552628578
23149.0,0.4835373399055046
22869.0,0.4648302499501321
23180.0,0.48226923029090174
22882.0,0.4637031833550485
22884.0,0.482762272563831
23214.0,0.46528844599971475
32073.0,0.4605675947578385
32074.0,0.46835807682826924
31773.0,0.4675644259788446
32422.0,0.4613794101854047
12471.0,0.46983748028494005
12474.0,0.46616438142378636
12483.0,0.46064839124730916
12484.0,0.4753955718541497
12486.0,0.4732425851960561
12548.0,0.48073791451604064
12244.0,0.4668860312881245
12253.0,0.4867665248944687
12883.0,0.466256610144059
12914.0,0.4616174110522745
13258.0,0.46760175848423124
12944.0,0.4633634571092915
12967.0,0.48050246089166915
12972.0,0.4774295952577315
12979.0,0.4679786086197413
13273.0,0.48786905358592314
13277.0,0.46293784357714346
12998.0,0.46997030410260593
13297.0,0.46744878821123836
13012.0,0.4777479842140398
13304.0,0.455497480887634
13315.0,0.46325472254885436
13318.0,0.46801154157647856
13039.0,0.46736592237585417
13056.0,0.46561528163008065
13347.0,0.4684080012673586
13064.0,0.4810628167973192
12767.0,0.47884185805414686
12803.0,0.45662430977163687
13134.0,0.4654566198602279
12823.0,0.4681500500077312
13145.0,0.46656291148111034
13147.0,0.4697503364470997
12841.0,0.46322645058818035
12853.0,0.46555857205077855
22351.0,0.46830512680967745
22354.0,0.45847263137611266
22682.0,0.47188812203474284
22690.0,0.46155223190470374
22365.0,0.4642628395093505
22705.0,0.47178125556222333
22384.0,0.46871328187081884
22391.0,0.4738569373362059
22398.0,0.4711911134557875
22732.0,0.4661851126704868
22400.0,0.4740679517782417
22744.0,0.4618313689874501
22749.0,0.46027049040016527
22450.0,0.461905551457938
47513.0,0.4816417447556699
48492.0,0.4650393694111742
48498.0,0.4725392135447938
49148.0,0.4622875950529987
50437.0,0.46786579042053467
46224.0,0.46813419133012896
46556.0,0.46962717678156335
47199.0,0.45942599796179057
47525.0,0.4688190291017386
47862.0,0.4623614292019664
47866.0,0.47159238556119965
48197.0,0.47010717160742965
48834.0,0.46665176998202984
49171.0,0.4736194133613663
49488.0,0.4778804137313207
49491.0,0.4676161609019465
49497.0,0.4574236707164285
49801.0,0.4859712659798977
49805.0,0.48117879233876265
49807.0,0.48459253766610594
51097.0,0.4725969062897632
51419.0,0.4716295677506481
51755.0,0.47539763318643835
51760.0,0.46984413576118855
52083.0,0.46605554375583097
52404.0,0.46339713979720004
53374.0,0.46051339124262397
54016.0,0.4857905594319535
54329.0,0.464549414426658
58401.0,0.4652894249822902
58712.0,0.4818769578325953
58725.0,0.4745466673747171
59032.0,0.4665431642237149
59037.0,0.46137955890371146
59352.0,0.46833523250701514
59361.0,0.47099857088304414
59369.0,0.458086845246203
60009.0,0.4826181797009908
60314.0,0.46502274187295123
60632.0,0.4618002436472355
60639.0,0.4643186780028457
56181.0,0.4755968241251569
56495.0,0.46546827635454147
57136.0,0.46648283658951323
57145.0,0.4686108761187157
57451.0,0.4654661137523776
20888.0,0.48095522334697643
20893.0,0.48181736619675564
20612.0,0.46968798799817596
20907.0,0.4656514694848544
20329.0,0.4656098387172953
20369.0,0.46851124775999153
20420.0,0.47408667792571135
21404.0,0.4706492067471258
21097.0,0.48328733780119393
21420.0,0.46840682907249753
21427.0,0.4673680865455163
21433.0,0.4663951073641098
21114.0,0.46147482615554697
21444.0,0.46515978985447554
21120.0,0.46995902317804117
21134.0,0.48582590658655045
21137.0,0.46819651381301913
21148.0,0.4733165883738144
21152.0,0.4726261060768769
30018.0,0.4653813427081929
30020.0,0.46684223506551525
30339.0,0.47213252994484284
30342.0,0.45745836262269585
30046.0,0.3109051101196512
30078.0,0.4624383385267729
29784.0,0.49064587064037907
30114.0,0.4760192878034689
29802.0,0.46519967348989766
29809.0,0.47860581348100717
30122.0,0.48222183244982375
30125.0,0.4659017136879058
29818.0,0.45811671108857177
30148.0,0.4717727769550346
30150.0,0.4862207989082757
30165.0,0.4818795656300604
30172.0,0.45904829066269126
29861.0,0.4742695041769555
30529.0,0.46302761658237035
30862.0,0.4725612412938752
30566.0,0.48173637163521943
30893.0,0.4684374247278324
2484.0,0.4758649514448167
3149.0,0.4582464006122442
2848.0,0.4807637660465749
3289.0,0.4850299304784528
3293.0,0.4576862119153428
2889.0,0.45867917512328427
3184.0,0.45785588837280045
2901.0,0.4705059314018134
2912.0,0.4671865994135158
3208.0,0.4652118650310637
2921.0,0.4618749885112863
2926.0,0.46853774491438055
2932.0,0.45707606764876696
2941.0,0.4697609980679901
2951.0,0.4632152858371025
3271.0,0.468674100678445
3276.0,0.48038719428372206
2985.0,0.46052033261194825
2993.0,0.46239311704225633
2995.0,0.47590764877570163
2680.0,0.48153040247436996
2685.0,0.46481817751236215
2691.0,0.4784858087191649
2694.0,0.4626446768350475
3011.0,0.47263808937328233
3012.0,0.48268520678319277
3017.0,0.4647862646864519
3018.0,0.460563342719027
2712.0,0.46432395537454235
2726.0,0.4786426349524403
2727.0,0.4549860735867951
2747.0,0.4483250041661636
3073.0,0.47831979177030637
3080.0,0.46122768015548693
